110617,1.3222,0.7782,2.6031,3.2973,3.1123,2.9647,1.1761,1.1461,1.3617,1.2041,4.5960,1.2304,1.1761,4.3731,1.1139,1.1139,1.1139,0.0000,1.4472,2.7226,0.0000,0.0000,1.3617,2.6355,0.0000,1.1139,4.3731,1.1139,1.1139,0.9031,1.0414,1.1139,1.1139,1.2041,1.4914,1.6232,1
114811,1.6021,1.1139,2.2279,2.9159,1.9542,1.6128,0.6990,0.6990,0.4771,0.8451,3.6705,0.8451,0.7782,2.9795,0.6021,0.6021,0.6021,0.0000,0.7782,1.1461,0.0000,0.0000,0.7782,1.1461,0.0000,0.6021,2.9795,0.6021,0.6021,0.3010,0.3010,0.6021,0.6021,1.0792,1.3222,1.4150,7
121597,1.5315,1.0414,2.8657,3.3118,3.1024,2.8274,1.6128,1.5315,1.9777,1.0414,4.3813,1.0414,1.0000,4.1622,0.9031,0.9031,0.9031,2.5172,0.6990,2.1553,0.0000,2.3962,0.4771,2.0828,0.0000,0.9031,4.1622,0.9031,0.9031,0.6990,0.8451,0.9031,1.1461,1.3222,1.7482,2.0294,3
120586,1.1461,0.3010,2.6160,3.1706,3.7504,3.4791,2.3711,2.2742,2.0755,1.2553,5.5751,1.2553,1.1139,4.6603,0.7782,0.7782,0.7782,2.6721,1.2304,2.7832,2.6425,2.5478,1.1761,2.6646,2.4928,0.7782,4.6603,0.7782,0.7782,0.4771,0.6990,0.7782,1.0000,1.3424,1.7324,2.0086,26
120397,0.6990,1.0792,1.9445,1.9823,1.8261,1.6532,0.6990,0.6021,0.3010,0.4771,3.2125,0.4771,0.4771,3.4231,0.6021,0.6990,0.6021,0.0000,0.0000,1.2553,0.0000,0.0000,0.0000,1.2304,0.0000,0.6021,3.4231,0.6990,0.6021,0.3010,0.4771,0.6990,0.9031,1.0792,1.3979,1.5911,3
129499,1.1761,0.9031,2.3711,3.1798,2.1614,1.9031,0.7782,0.7782,0.6021,0.6990,3.8408,0.6990,0.6990,3.5267,0.6021,0.6021,0.6021,0.0000,0.0000,1.7709,0.0000,0.0000,0.0000,1.6021,0.0000,0.6021,3.5267,0.6021,0.6021,0.4771,0.4771,0.6021,0.9031,1.2041,1.4914,1.6628,21
130168,1.4914,1.0792,2.1931,3.0310,1.7782,1.5315,0.3010,0.3010,0.0000,0.4771,3.9055,0.4771,0.4771,3.1752,0.3010,0.3010,0.3010,0.0000,0.0000,1.1139,0.0000,0.0000,0.0000,1.1139,0.0000,0.3010,3.1752,0.3010,0.3010,0.0000,0.0000,0.3010,0.3010,0.6990,1.2553,1.3010,2
8426,1.5563,1.1461,1.9395,3.3141,3.3962,3.0245,1.8513,1.7160,1.4472,1.6721,5.0728,1.6990,1.5911,4.8304,1.5441,1.5563,1.5185,0.0000,0.0000,2.5276,0.4771,0.0000,0.0000,2.3243,0.4771,1.5441,4.8304,1.5563,1.5185,1.3010,1.4472,1.5563,1.7720,2.0991,2.3983,2.5739,56
8474,1.3222,0.7782,2.7084,2.8306,3.9146,3.6455,2.3927,2.2529,2.1461,1.8513,5.7704,1.8513,1.7482,5.4694,1.5911,1.5911,1.5911,0.7782,1.4914,3.0645,0.6021,0.7782,1.3010,2.9047,0.6021,1.5911,5.4694,1.5911,1.5911,1.5051,1.5185,1.5911,1.6902,1.9138,2.2397,2.4150,77
130318,1.6021,1.1139,2.6096,2.5888,1.6902,1.5682,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3979,0.0000,0.8451,0.0000,1.3424,0.0000,0.7782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
84923,1.1461,0.3010,2.7084,2.8306,4.7413,4.4045,3.2967,3.1940,3.0422,2.9675,5.9976,2.9777,2.8865,5.8111,2.8222,2.8319,2.8109,2.7589,2.5955,3.9581,0.6990,2.6053,2.4265,3.7280,0.6990,2.8222,5.8111,2.8319,2.8109,2.6385,2.7459,2.8319,3.0004,3.4076,3.7266,3.8439,3650
111401,1.5185,1.0792,2.6263,3.1550,1.1408,0.7536,0.3365,0.3365,0.0000,0.3365,3.2048,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5024,0.9248,1
105932,1.6021,1.1139,2.3096,2.9248,3.3464,3.0842,1.8633,1.7404,1.5563,1.3222,4.7144,1.3222,1.2304,4.4477,1.1761,1.1761,1.1461,0.9542,1.1761,2.5289,0.3010,0.9542,1.0000,2.3856,0.3010,1.1761,4.4477,1.1761,1.1461,1.0000,1.1461,1.1761,1.4624,1.7782,2.1139,2.2279,39
143867,1.3222,0.7782,2.6031,3.1106,3.8400,3.7108,1.6532,1.5682,1.6435,1.0792,4.4967,1.1139,0.9542,4.3680,0.9542,1.0000,0.9542,2.6117,1.2041,3.2458,0.3010,2.4065,0.6990,3.1492,0.3010,0.9542,4.3680,1.0000,0.9542,0.6021,0.9031,1.0000,1.4472,1.6902,1.9638,2.0294,29
150585,1.3424,1.0792,2.6263,2.9279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.6365,0.7536,1.0141,1.3222,1.6128,1.7853,0
102811,1.2788,1.1139,2.6160,2.2430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
9827,1.5185,1.0792,2.6263,3.2167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
35788,1.5563,1.1461,2.6972,2.2577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
57943,1.2553,1.1139,2.3096,2.9248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.4698,0.5705,0.8096,1.0414,1.4784,1.5109,0
64477,1.2788,1.1139,2.4857,2.8325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0294,0.0453,0.0645,0.1173,0.0000,0.4771,0.6021,0
57997,1.6021,1.1139,2.7168,3.0577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2201,0.3201,0.4031,0.6085,0.8785,0.0000,1.6062,0
