105865,1,1.5798,1.0792,2.6821,2.1673,2.1492,1.7243,0.4771,0.4771,1.2304,1.3010,3.6618,1.3010,1.2788,3.4549,1.2788,1.2788,1.2788,1.4314,0.0000,1.2553,0.0000,1.1761,0.0000,1.2041,0.0000,1.2788,3.4549,1.2788,1.2788,1.0000,1.1461,1.2788,1.5161,1.7319,1.8774,1.9851,52
109129,3,1.5185,1.0792,2.7993,3.0715,3.0286,2.6075,1.4771,1.3802,1.4624,1.5051,4.8986,1.5051,1.4472,4.6588,1.4314,1.4314,1.4314,0.0000,0.7782,1.3222,1.9638,0.0000,0.6990,1.2041,1.7993,0.3010,3.2679,0.3010,0.3010,0.0000,0.3010,0.3010,0.6021,1.3424,1.5051,1.7324,4.31
105865,2,1.5798,1.0792,2.6821,2.1673,1.8722,1.6675,0.7959,0.7959,0.9890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5347,0.4393,0.9890,0.0000,1.3757,0.4393,0.9890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,1.0759,1.2586,1.3541,9.8
107446,4,1.3222,0.7782,2.6031,2.4082,3.9002,3.6310,2.2923,2.2148,1.9243,1.8451,5.5678,1.9138,1.7482,5.1950,1.6128,1.6812,1.6021,1.1461,1.5798,3.0561,0.0000,0.6021,1.3802,2.9274,0.0000,1.6128,5.1950,1.6812,1.6021,1.2041,1.4472,1.6812,1.9494,2.3560,3.1017,3.6885,81
109336,4,1.0792,1.1139,2.1038,2.2148,3.2982,3.0212,0.3010,0.3010,1.7709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0228,0.6990,2.1732,0.0000,2.8645,0.6990,2.0934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.4771,0.4871,0
111964,5,1.5563,1.1461,1.8325,3.2758,1.7941,1.5563,0.4393,0.4393,0.9031,0.0000,0.0000,0.0000,0.0000,3.8067,0.4393,0.4393,0.4393,0.9031,0.0000,1.1761,0.0000,0.7959,0.0000,1.1222,0.0000,0.4393,3.8067,0.4393,0.4393,0.0000,0.0000,0.4393,0.4082,0.4594,0.9460,1.0000,0
113308,2,1.0792,1.1139,2.1038,2.2148,2.8470,2.5682,0.3010,0.3010,1.3222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.6425,0.3010,1.4150,0.0000,2.4624,0.3010,1.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6128,0
111964,3,1.5563,1.1461,1.8325,3.2758,2.1133,1.4829,1.0334,0.8195,0.8195,0.3802,3.8164,0.3802,0.3802,3.7098,0.3802,0.3802,0.3802,0.5798,0.0000,1.2504,0.0000,0.5798,0.0000,1.0334,0.0000,0.3802,3.7098,0.3802,0.3802,0.0000,0.0000,0.3802,0.9031,1.1717,1.1323,1.1981,4.67
112540,3,1.3222,0.7782,2.8182,3.0853,1.5888,1.4409,0.9731,0.9731,0.0000,0.3802,3.5663,0.3802,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7160,0.0000,0.0000,0.0000,0.7160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.67
109387,2,0.9031,1.1139,2.6263,3.0785,1.8789,1.7559,0.5224,0.5224,1.3861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
109387,4,0.9031,1.1139,2.6263,3.0785,1.9956,1.8842,0.5798,0.5798,1.6866,0.3802,3.8332,0.3802,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7160,0.0000,0.0000,0.0000,0.7160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4594,0.9717,1.1323,4.67
97672,2,1.1461,0.3010,2.7084,2.6794,3.0422,2.7284,1.6021,1.6021,1.2041,1.2304,4.4560,1.2304,1.1139,4.2005,1.0414,1.0414,1.0414,1.8808,0.6990,1.6628,1.7782,1.7559,0.6990,1.4314,1.6990,1.0414,4.2005,1.0414,1.0414,0.3010,0.6990,1.0414,1.4771,1.7993,2.0559,2.2307,19
97900,1,1.3617,0.6990,2.8075,3.1113,2.0157,1.7377,0.5224,0.5224,0.5224,0.5224,2.9878,0.5224,0.5224,2.3339,0.5224,0.5224,0.5224,1.3861,0.0000,1.1761,0.0000,1.2938,0.0000,1.0141,0.0000,0.5224,2.3339,0.5224,0.5224,0.0000,0.0000,0.5224,0.8451,1.0414,0.9106,0.9294,2.8
97819,5,1.6021,1.1139,2.8241,2.6355,3.4574,3.1984,1.9868,1.9191,1.6128,1.6435,4.8324,1.6435,1.5563,4.6346,1.5051,1.5051,1.4914,2.5527,1.5185,2.4031,0.4771,2.4829,1.4624,2.3284,0.3010,1.5051,4.6346,1.5051,1.4914,1.1461,1.3802,1.5051,1.7782,2.0899,2.3747,2.5224,46
100267,1,1.6021,1.1139,2.1761,2.7356,2.1078,1.8368,0.9031,0.8344,0.9624,0.8344,3.5586,0.8344,0.7536,2.9668,0.6532,0.6532,0.6532,0.9624,0.0000,1.3649,0.0000,0.9624,0.0000,1.2672,0.0000,0.6532,2.9668,0.6532,0.6532,0.4771,0.5441,0.6532,0.9365,1.2543,1.5574,1.6972,11.45
97672,1,1.1461,0.3010,2.7084,2.6794,3.1017,2.7987,1.6128,1.6128,1.4914,1.0792,4.3310,1.0792,1.0414,4.1669,0.9542,0.9542,0.9542,1.6335,0.8451,1.4314,1.7243,1.5315,0.7782,1.3424,1.6628,0.9542,4.1669,0.9542,0.9542,0.4771,0.7782,0.9542,1.4624,1.7853,2.0541,2.2289,28
99577,3,1.3424,1.0792,1.9445,3.2951,1.3424,0.9031,0.0000,0.0000,0.0000,0.9031,4.0953,0.9031,0.9031,4.0112,0.9031,0.9031,0.9031,0.0000,0.0000,1.3424,0.0000,0.0000,0.0000,0.9031,0.0000,0.9031,4.0112,0.9031,0.9031,0.6021,0.7782,0.9031,0.6532,0.8848,0.7497,0.6911,0
104848,2,1.3617,0.6990,2.7597,2.8395,2.1038,1.7664,0.3802,0.3802,0.9731,0.3802,2.9546,0.3802,0.3802,2.6105,0.3802,0.3802,0.3802,1.3692,0.0000,1.3424,0.0000,1.0864,0.0000,1.1761,0.0000,0.3802,2.6105,0.3802,0.3802,0.0000,0.0000,0.3802,0.6138,0.7634,0.8096,0.9680,4.67
105436,4,1.5185,1.0792,2.6263,3.2227,1.9526,1.4260,0.7536,0.6532,0.5224,0.5224,3.7702,0.5224,0.5224,3.4620,0.5224,0.5224,0.5224,0.0000,0.5224,0.9031,0.0000,0.0000,0.3365,0.6532,0.0000,0.5224,3.4620,0.5224,0.5224,0.3010,0.5441,0.5224,0.8195,0.8645,1.0799,1.2292,6
103330,2,1.4314,0.9542,2.6274,2.8609,3.2079,2.9450,1.4472,1.4150,1.7404,0.8451,3.5974,0.8451,0.8451,3.1270,0.7782,0.7782,0.7782,2.1703,1.2553,2.4393,0.0000,2.0569,0.8451,2.2529,0.0000,0.7782,3.1270,0.7782,0.7782,0.6990,0.7782,0.7782,1.0414,1.1761,1.3747,1.5447,11
103390,5,1.5563,1.1461,1.7634,2.8859,3.0422,2.7528,1.4914,1.3979,1.5051,1.0792,4.4977,1.0792,0.9542,4.3293,0.9542,0.9542,0.9542,0.0000,1.1139,1.9590,1.9868,0.0000,0.9542,1.6812,1.8513,0.4771,3.7335,0.4771,0.4771,0.4771,0.4771,0.4771,0.6021,1.3979,1.5391,1.7110,5
104764,1,0.9031,1.1139,2.8241,2.6355,2.2945,2.0253,1.0000,0.9542,0.6990,0.3010,3.6332,0.3010,0.3010,3.6332,0.3010,0.3010,0.3010,0.0000,1.3424,1.1461,0.0000,0.0000,1.3424,1.0792,0.0000,0.3010,3.6332,0.3010,0.3010,0.3010,0.3010,0.3010,0.4771,0.6365,0.9741,1.0927,3.23
104800,4,1.5798,1.0792,2.7846,3.1281,3.2653,3.0090,1.3802,1.3617,1.4914,1.0792,3.7666,1.0792,1.0792,3.3583,1.0000,1.0000,1.0000,2.8426,0.6990,2.2430,0.0000,2.6955,0.6021,2.0294,0.0000,1.0000,3.3583,1.0000,1.0000,0.6021,0.9031,1.0000,1.3617,1.6128,1.8325,1.9868,19
105436,1,1.5185,1.0792,2.6263,3.2227,1.1761,1.1761,0.0000,0.0000,0.0000,1.1761,4.5482,1.1761,0.9031,4.2540,1.1761,1.1761,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1761,4.2540,1.1761,0.9031,0.5119,0.6767,1.1761,1.1761,1.0099,1.1746,1.2898,1.56
102955,3,1.3424,1.0792,2.7059,3.2509,2.3909,2.0719,1.0414,1.0000,0.7782,0.8451,3.9413,0.8451,0.8451,3.6548,0.8451,0.8451,0.8451,0.3010,0.6021,1.6335,0.0000,0.3010,0.6021,1.4472,0.0000,0.8451,3.6548,0.8451,0.8451,0.4771,0.7782,0.8451,1.0000,1.3379,1.6202,1.7975,13
101896,1,1.5563,1.1461,2.0453,3.1629,1.8404,1.4624,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9890,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3385,0
103198,4,1.2553,1.1139,2.6160,3.1758,2.3477,1.9956,1.1028,0.9031,1.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5835,0.7536,1.5563,0.0000,1.3861,0.7536,1.2938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3385,0.8848,0
104536,2,1.6021,1.1139,2.4786,3.0445,1.6990,1.1761,0.0000,0.0000,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
103198,1,1.2553,1.1139,2.6160,3.1758,1.7559,1.3861,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,1.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4969,0.8096,0.7832,0
100840,4,1.2553,1.1139,2.3096,3.1937,2.2279,1.3424,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5441,1.0414,1.2041,7
104776,3,1.2553,1.1139,2.2279,2.9791,1.8597,1.5729,0.8195,0.8195,0.9031,0.3802,4.0070,0.3802,0.3802,3.7394,0.3802,0.3802,0.3802,0.3802,0.0000,0.9731,0.0000,0.3802,0.0000,0.9731,0.0000,0.3802,3.7394,0.3802,0.3802,0.3979,0.4265,0.3802,0.4082,0.4265,0.8987,1.0561,0
105301,2,1.2553,1.1139,2.6263,3.3274,1.4624,1.3424,0.0000,0.0000,1.3424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
105301,4,1.2553,1.1139,2.6263,3.3274,1.8248,1.3945,0.8195,0.7160,0.7160,0.5798,3.9372,0.5798,0.3802,3.3278,0.3802,0.3802,0.3802,0.0000,0.3802,0.9731,0.0000,0.0000,0.3802,0.8195,0.0000,0.3802,3.3278,0.3802,0.3802,0.3979,0.4265,0.3802,0.7160,1.0607,1.3541,1.3657,10
105301,5,1.2553,1.1139,2.6263,3.3274,1.3424,1.1761,0.0000,0.0000,0.0000,0.9031,4.3351,0.9031,0.9031,4.0339,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,4.0339,0.9031,0.9031,0.3444,0.4800,0.9031,0.7536,1.2041,0.8745,0.8848,0
102811,5,1.2788,1.1139,2.6160,2.2430,1.1761,0.9031,0.7536,0.7536,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7782,1.0414,1.2041,1.27
125563,1,1.2553,1.1139,2.6243,3.2550,3.6368,3.4125,1.3222,1.2553,1.8976,1.1761,4.7172,1.1761,1.0792,4.4337,1.0000,1.0000,1.0000,1.0792,1.7482,1.4150,3.2294,0.7782,1.5185,1.2788,3.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.7497,0.8035,1.1323,1
123628,3,1.5798,1.0792,2.6866,3.2931,2.5465,2.1614,0.4771,0.4771,1.2553,0.6021,3.0011,0.6021,0.6021,2.6772,0.6021,0.6021,0.6021,0.0000,0.6021,1.4914,0.0000,0.0000,0.3010,1.3802,0.0000,0.6021,2.6772,0.6021,0.6021,0.4771,0.6021,0.6021,0.8048,1.1069,1.3363,1.4719,3
123871,4,1.1461,0.3010,2.7084,3.1970,1.1761,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2405,0.0000,0.0000,0.6532,0.8451,1.5682,1.5955,0
123928,4,1.3424,1.0792,2.7084,2.8306,3.0330,2.6243,1.6564,1.5272,1.1761,1.1028,4.3560,1.1028,0.9031,4.0375,0.8344,0.8344,0.7536,0.0000,0.9031,0.9031,2.2919,0.0000,0.8344,0.8344,2.1563,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3181,0.6911,0.6435,0.9340,3.82
123628,1,1.5798,1.0792,2.6866,3.2931,2.4071,2.0486,0.6532,0.6532,1.0141,0.7536,3.1928,0.7536,0.7536,2.7545,0.6532,0.6532,0.6532,0.0000,0.0000,1.4260,0.0000,0.0000,0.0000,1.3424,0.0000,0.6532,2.7545,0.6532,0.6532,0.3010,0.5441,0.6532,0.7536,0.8306,1.0686,1.2739,2.33
123928,1,1.3424,1.0792,2.7084,2.8306,2.9791,2.6712,1.6232,1.3617,1.0000,1.3617,4.5901,1.3617,1.1761,4.2716,1.1139,1.1139,1.1139,0.0000,0.8451,1.3802,2.2068,0.0000,0.7782,0.9542,2.0531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,1.0546,1.2109,1.2833,3
127018,5,1.5798,1.0792,2.6821,2.5328,1.5966,1.4624,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5563,0.0000,0.0000,0.0000,1.4624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,1.0881,1.3330,1.3948,21
128749,5,1.2553,1.1139,2.8241,2.6355,3.4437,3.2688,1.7160,1.6902,1.6335,1.0792,4.7483,1.0792,1.0000,4.3519,0.7782,0.7782,0.7782,0.9031,0.6990,1.6435,3.1313,0.9031,0.6990,1.5798,3.0813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.6990,1.3010,1.5051,0
128749,2,1.2553,1.1139,2.8241,2.6355,3.1691,2.9917,1.5682,1.5315,1.4314,0.8451,4.4851,0.8451,0.8451,4.3519,0.7782,0.7782,0.7782,0.6990,1.1139,1.2788,2.9085,0.6990,0.7782,1.2553,2.8669,0.3010,3.6530,0.3010,0.3010,0.0000,0.3010,0.3010,0.3010,0.3075,1.1206,1.2598,0
197,5,1.3424,1.0792,2.6263,3.3062,3.2702,2.8482,1.7160,1.6232,1.5185,1.5315,5.1299,1.7160,1.3222,4.3979,1.2788,1.3979,1.2553,2.0531,0.6990,1.8195,0.0000,1.9294,0.6990,1.6902,0.0000,1.2788,4.3979,1.3979,1.2553,1.2788,1.3222,1.3979,1.5051,1.8062,2.0374,2.3838,43
126061,2,1.0414,0.6021,2.7259,2.6294,1.1761,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
127081,5,1.2553,1.1139,2.3096,2.4472,1.6835,1.2672,1.0607,0.9890,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7679,0.8041,3.5
125935,1,0.9031,1.1139,2.6243,3.2550,2.2819,1.9894,1.0864,1.0864,1.1335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,1.1335,0.0000,0.9031,0.0000,1.0864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7938,0.9504,1.1790,0
118234,2,1.2553,1.1139,2.8116,2.4330,0.9031,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6107,0.6911,0
116248,5,1.1761,0.9031,1.4314,3.1427,1.8921,1.5119,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5119,0.0000,0.0000,0.0000,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,1.0607,1.3979,1.4643,1.56
116314,4,1.4314,0.9542,2.6160,3.2206,2.2279,1.8976,1.0000,0.9031,0.4771,0.4771,3.9950,0.4771,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3424,0.0000,0.0000,0.0000,1.2553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8762,0.9504,0.9484,6
117691,2,1.5185,1.0792,2.3096,2.9248,2.9309,2.6551,1.7243,1.5441,1.3010,1.0000,4.6290,1.0792,1.0000,4.3625,1.0000,1.0792,1.0000,1.6812,0.7782,1.7993,0.0000,1.5682,0.4771,1.6532,0.0000,1.0000,4.3625,1.0792,1.0000,0.7782,0.9031,1.0792,1.3979,1.6435,1.8325,1.9731,12
117850,3,1.1761,0.9031,2.7084,3.0860,1.7559,1.1761,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0719,0.1139,0.0000,0.0000,0.8451,0.6464,0.7118,0
118234,1,1.2553,1.1139,2.8116,2.4330,1.4960,1.2938,0.5224,0.5224,0.9031,0.5224,3.9896,0.5224,0.5224,3.6258,0.5224,0.5224,0.5224,0.0000,0.5224,0.7536,0.0000,0.0000,0.5224,0.7536,0.0000,0.5224,3.6258,0.5224,0.5224,0.0000,0.0000,0.5224,0.5798,0.4771,0.3674,0.3424,0
116248,4,1.1761,0.9031,1.4314,3.1427,2.7389,2.2734,1.2938,1.2388,0.8344,1.0607,4.5131,1.0607,1.0141,4.1114,1.0141,1.0141,1.0141,0.0000,0.0000,1.4796,0.0000,0.0000,0.0000,1.3187,0.0000,1.0141,4.1114,1.0141,1.0141,0.6990,0.8603,1.0141,1.3925,1.6525,1.9923,2.1203,16.15
115207,2,0.9031,1.1139,1.7993,2.3263,2.1405,1.7340,0.5798,0.5798,1.1761,0.9031,4.3691,0.9031,0.9031,4.0665,0.9031,0.9031,0.9031,0.8195,0.0000,0.9031,0.0000,0.8195,0.0000,0.7160,0.0000,0.9031,4.0665,0.9031,0.9031,0.6021,0.6365,0.9031,1.0141,1.3602,1.5732,1.6727,7
116809,1,1.6021,1.1139,2.7466,2.8041,2.2304,1.8195,0.3010,0.3010,1.6128,0.3010,3.2475,0.3010,0.3010,2.5500,0.3010,0.3010,0.3010,0.4771,0.7782,1.4150,0.0000,0.4771,0.4771,1.2788,0.0000,0.3010,2.5500,0.3010,0.3010,0.3010,0.3010,0.3010,0.6021,1.0199,1.2999,1.4686,2
116809,5,1.6021,1.1139,2.7466,2.8041,2.4713,2.1430,0.6021,0.6021,1.8751,0.3010,3.2475,0.3010,0.3010,2.5250,0.3010,0.3010,0.3010,0.9031,1.1461,1.6021,0.0000,0.7782,1.0000,1.3979,0.0000,0.3010,2.5250,0.3010,0.3010,0.0000,0.3010,0.3010,0.8727,1.2041,1.4914,1.6628,7
121597,3,1.5315,1.0414,2.8657,3.3118,1.7733,1.5702,0.8344,0.7536,1.0607,0.6532,3.9254,0.6532,0.6532,3.8558,0.6532,0.6532,0.6532,1.2388,0.0000,1.1761,0.0000,1.1408,0.0000,1.1761,0.0000,0.6532,3.8558,0.6532,0.6532,0.4771,0.6021,0.6532,0.6263,1.0099,1.2835,1.3806,6.36
120586,3,1.1461,0.3010,2.6160,3.1706,3.2148,2.9671,1.6435,1.6435,1.3617,0.9542,5.2477,0.9542,0.6990,4.4321,0.6021,0.6021,0.6021,2.2695,0.9031,1.9823,2.2900,2.0755,0.6990,1.8692,2.1732,0.3010,3.9566,0.3010,0.3010,0.3010,0.3010,0.3010,0.4771,0.6990,1.0000,1.0792,0
120271,4,0.9031,1.1139,2.5809,1.6902,2.1492,1.2672,0.0000,0.0000,0.6532,0.6532,4.1854,0.6532,0.6532,3.7502,0.6532,0.6532,0.6532,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.6532,3.7502,0.6532,0.6532,0.6021,0.5441,0.6532,0.6532,1.4603,1.7578,1.9314,0
120397,5,0.6990,1.0792,1.9445,1.9823,1.8653,1.1028,0.7536,0.7536,0.5224,0.5224,3.2794,0.5224,0.5224,3.1878,0.5224,0.5224,0.5224,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.5224,0.0000,0.5224,3.1878,0.5224,0.5224,0.3979,0.4265,0.5224,0.5224,0.8848,0.7356,0.7987,2.8
123571,2,1.4314,0.9542,2.7084,2.8306,3.3115,2.9299,2.0294,1.9085,1.8451,1.3424,4.5346,1.3424,1.2304,4.4468,1.2553,1.2553,1.2304,0.0000,1.2304,1.9542,2.5079,0.0000,1.0414,1.5682,2.4216,1.2553,4.4468,1.2553,1.2304,0.3010,1.0000,1.2553,1.3802,1.5974,1.7981,1.9719,149
121597,4,1.5315,1.0414,2.8657,3.3118,1.8921,1.5563,0.6990,0.6990,1.1139,0.9031,4.2264,0.9031,0.9031,4.0959,0.8451,0.8451,0.8451,1.1139,0.0000,1.2788,0.0000,1.0414,0.0000,1.1761,0.0000,0.8451,4.0959,0.8451,0.8451,0.3010,0.7782,0.8451,1.0484,1.2041,1.2201,1.3499,0
122509,5,1.0792,1.1139,2.8222,1.9638,3.5042,3.1937,0.6021,0.6021,1.8921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5441,1.3010,2.2279,0.0000,2.3747,0.9031,2.1173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.7782,0
120307,1,1.3424,1.0792,0.8451,3.2028,3.4170,3.1089,2.1430,2.0899,2.0828,1.7993,4.9640,1.8195,1.7482,4.5274,1.7404,1.7559,1.7243,2.8825,1.3802,2.1732,0.0000,2.7210,1.3010,1.9685,0.0000,1.7404,4.5274,1.7559,1.7243,1.4624,1.6128,1.7559,2.0334,2.3483,2.6336,2.8093,84
14663,4,1.4314,0.9542,2.7084,2.8306,4.0981,3.7881,2.6484,2.5599,2.2625,2.3464,5.4462,2.3784,2.2923,5.2414,2.2227,2.2455,2.2122,2.0531,2.1430,3.1850,0.6021,1.9294,1.9243,2.9836,0.6021,2.2227,5.2414,2.2455,2.2122,1.9138,2.0414,2.2455,2.5092,2.7745,3.0686,3.2393,267
14393,1,1.5682,0.6990,2.8182,2.4698,1.4624,0.9031,0.0000,0.0000,0.5224,0.7536,2.8660,0.7536,0.7536,1.9986,0.5224,0.5224,0.5224,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,1.9986,0.5224,0.5224,0.0000,0.5441,0.5224,0.5224,1.0000,0.9699,1.2167,0
12659,3,1.3424,1.0792,2.7993,2.2810,2.0394,1.5966,0.7536,0.7536,0.8344,0.3365,3.1887,0.3365,0.3365,2.8399,0.3365,0.3365,0.3365,0.0000,0.3365,1.2087,0.0000,0.0000,0.3365,0.9031,0.0000,0.3365,2.8399,0.3365,0.3365,0.3010,0.3010,0.3365,0.4082,0.9294,1.0719,1.1940,3.82
14714,2,1.2788,1.1139,2.4857,2.6893,3.3990,3.0971,1.8584,1.7818,1.6675,1.8789,5.4356,1.8789,1.8217,4.8190,1.8140,1.8140,1.8140,0.9624,0.9624,1.8921,3.0664,0.8344,0.5224,1.5119,2.9828,0.3365,3.1261,0.3365,0.3365,0.0000,0.3010,0.3365,0.8048,1.2472,1.3222,1.4548,8
14393,4,1.5682,0.6990,2.8182,2.4698,1.0141,0.5224,0.5224,0.5224,0.0000,0.7536,2.9907,0.7536,0.7536,2.4728,0.7536,0.7536,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,2.4728,0.7536,0.7536,0.3979,0.6365,0.7536,1.1761,1.4150,1.3711,1.4667,7
14714,5,1.2788,1.1139,2.4857,2.6893,3.4709,3.2561,2.0347,1.9905,1.7982,2.1492,5.7069,2.1492,2.1117,5.0920,2.0917,2.0917,2.0792,0.7536,0.7536,1.6990,3.2195,0.7536,0.7536,1.4960,3.1714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5315,0.8779,1.2482,1.08
13085,3,1.2788,1.1139,2.6263,2.8209,2.0855,1.7139,1.2240,0.9890,0.6532,0.9890,4.3718,0.9890,0.7959,3.6185,0.6532,0.6532,0.6532,0.4393,0.0000,1.0607,0.0000,0.4393,0.0000,0.9031,0.0000,0.6532,3.6185,0.6532,0.6532,0.6021,0.5441,0.6532,0.6532,1.2041,1.4914,1.6628,8.75
70490,5,1.3617,0.6990,1.6232,2.8215,3.4757,3.1915,1.6812,1.6628,1.8325,1.5682,3.8579,1.5682,1.5563,3.5348,1.5563,1.5563,1.5563,3.0282,1.0792,2.4265,0.0000,2.8603,1.0414,2.3404,0.0000,1.5563,3.5348,1.5563,1.5563,1.3617,1.4914,1.5563,1.9243,2.2648,2.5465,2.7235,121
