12485,2,1.6021,1.1139,2.7084,2.8306,1.8513,1.5563,0.6990,0.6990,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,1.1761,0.0000,0.0000,0.3010,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8451,1.2788,1.4314,3
142418,5,1.5563,1.1461,2.6253,3.2279,3.3993,3.0358,2.1038,1.9542,1.8976,1.6902,5.2244,1.6902,1.6335,5.0195,1.5441,1.5441,1.5441,2.4757,0.3010,2.3345,0.3010,2.3802,0.3010,2.0969,0.3010,1.5441,5.0195,1.5441,1.5441,1.4624,1.5185,1.5441,1.6435,1.9345,2.1303,2.2175,156
143003,5,1.3222,0.7782,2.2529,2.5866,4.5505,4.3074,2.9227,2.8075,2.6503,2.5527,6.3687,2.5855,2.4281,5.6055,2.1523,2.1818,2.1206,3.5996,1.9685,3.2294,2.7760,3.4379,1.7924,2.9859,2.6075,2.1523,5.6055,2.1818,2.1206,1.7243,2.0374,2.1818,2.3160,2.4393,2.5623,2.6561,412
134336,4,1.1461,0.3010,2.6981,2.7589,3.5068,3.1620,2.2833,2.1430,1.7924,1.8388,4.9296,1.8451,1.7782,4.6568,1.6628,1.6721,1.6532,2.4133,1.2041,2.3424,0.3010,2.3181,1.0000,2.1931,0.3010,1.6628,4.6568,1.6721,1.6532,1.4314,1.5911,1.6721,1.9542,2.3075,2.7348,2.9025,67
136034,1,1.2788,1.1139,2.8069,3.1248,1.2788,1.1461,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,1.0000,0.0000,0.0000,0.3010,0.8451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3424,0.5502,0.5527,2.15
132539,2,1.1461,0.3010,2.6981,2.7589,2.7168,2.4249,1.2041,1.1761,0.6990,0.9542,4.2431,0.9542,0.8451,4.0962,0.8451,0.8451,0.7782,1.9345,0.0000,1.1461,0.0000,1.8865,0.0000,1.0000,0.0000,0.8451,4.0962,0.8451,0.7782,0.0000,0.6990,0.8451,1.0141,1.3222,1.6128,1.7853,11
129257,5,1.5563,1.1461,2.0453,2.7686,3.3766,3.0846,0.8451,0.8451,1.2041,0.3010,4.0506,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,2.0934,0.7782,2.1987,0.0000,2.0000,0.7782,2.0453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.6021,1.3010,1.8388,6
134336,3,1.1461,0.3010,2.6981,2.7589,3.4045,3.1196,2.2175,2.1461,1.7709,1.8325,4.9233,1.8388,1.7993,4.6835,1.6902,1.6990,1.6721,2.4346,1.5051,2.2201,0.0000,2.3579,1.3222,2.0755,0.0000,1.6902,4.6835,1.6990,1.6721,1.3424,1.5798,1.6990,1.9345,2.3032,2.7482,2.9619,75
158171,5,1.5185,1.0792,2.7993,3.0224,1.2041,0.8451,0.3010,0.3010,0.0000,0.3010,3.5299,0.3010,0.3010,3.0736,0.3010,0.3010,0.3010,0.4771,0.6021,0.0000,0.0000,0.4771,0.3010,0.0000,0.0000,0.3010,3.0736,0.3010,0.3010,0.3010,0.3010,0.3010,0.4983,0.6128,1.0199,1.0596,0
148193,4,1.4314,0.9542,2.6314,0.3010,1.2504,1.1335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3201,0.3139,0
143867,3,1.3222,0.7782,2.6031,3.1106,3.3952,3.2824,1.0000,1.0000,1.2553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7782,0.4771,2.8482,0.0000,0.6990,0.4771,2.7482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
150905,5,1.1461,0.3010,2.2380,3.2138,2.9112,2.7135,1.5911,1.5315,1.1139,1.2553,4.2309,1.2553,1.1461,3.7970,1.0792,1.0792,1.0792,2.6464,0.7782,1.9542,0.0000,2.5658,0.6021,1.7853,0.0000,1.0792,3.7970,1.0792,1.0792,0.6990,0.9031,1.0792,1.3010,1.6021,1.8921,1.9790,22
151025,4,1.6021,1.1139,2.7993,2.3909,2.8209,2.5966,1.1461,1.0414,0.7782,0.7782,3.7644,0.7782,0.6990,3.2314,0.6021,0.6021,0.6021,1.4624,0.3010,1.7482,0.0000,1.4150,0.3010,1.6812,0.0000,0.6021,3.2314,0.6021,0.6021,0.0000,0.4771,0.6021,0.8451,1.2553,1.9085,2.0492,6
94046,4,1.5563,1.1461,1.7634,2.8859,0.0000,0.0000,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5
83405,1,1.2788,1.1139,2.5809,1.6902,3.7260,3.3369,1.7993,1.6721,2.1004,1.5563,4.8054,1.5563,1.5051,4.3988,1.4624,1.4624,1.4624,2.6503,1.3010,2.8222,0.0000,2.4440,1.1139,2.5899,0.0000,1.4624,4.3988,1.4624,1.4624,1.1139,1.3802,1.4624,1.6902,2.0334,2.3304,2.4425,38
101615,1,1.4314,0.9542,2.7520,3.0124,2.7959,2.5988,1.2553,1.0792,0.9542,0.6990,4.0226,0.6990,0.6990,3.4838,0.6990,0.6990,0.6990,1.9494,1.5682,1.9395,0.0000,1.8388,1.5051,1.7324,0.0000,0.6990,3.4838,0.6990,0.6990,0.3010,0.4771,0.6990,1.1761,1.7924,1.8976,1.9494,5
90545,5,1.4314,0.9542,2.2878,3.1781,3.6806,3.3677,2.3201,2.2455,2.0969,2.0414,4.9693,2.0453,1.9868,4.3727,1.9243,1.9294,1.9191,2.6096,1.7404,2.7709,0.4771,2.4669,1.3617,2.5866,0.3010,1.9243,4.3727,1.9294,1.9191,1.5441,1.7709,1.9294,2.3502,2.6294,2.9773,3.1209,239
82025,3,1.4314,0.9542,1.5441,3.0481,2.5752,2.3838,1.2041,1.2041,1.0414,0.9031,3.8251,0.9031,0.9031,3.4556,0.7782,0.7782,0.7782,0.0000,2.4265,1.1461,0.0000,0.0000,2.2553,1.0414,0.0000,0.7782,3.4556,0.7782,0.7782,0.4771,0.6021,0.7782,1.0000,1.8684,2.1665,2.3416,7
111017,3,1.6021,1.1139,2.6096,3.1258,1.5315,1.3802,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0414,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.6990,0.8494,1
103184,3,0.9031,1.1139,2.6243,3.2550,1.0334,1.0334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8195,0.0000,0.0000,0.0000,0.8195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3979,0.6021,0.7404,0
111017,4,1.6021,1.1139,2.6096,3.1258,0.9890,0.6532,0.4393,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
111401,1,1.5185,1.0792,2.6263,3.1550,1.1761,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
300,5,1.5682,0.6990,2.8182,2.4698,1.5702,1.3187,0.6532,0.6532,0.0000,0.5224,2.4903,0.5224,0.5224,2.0331,0.5224,0.5224,0.5224,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.7536,0.0000,0.5224,2.0331,0.5224,0.5224,0.3010,0.3010,0.5224,0.8048,1.3564,1.5328,1.6817,2
300,4,1.5682,0.6990,2.8182,2.4698,1.3222,1.1761,0.4771,0.4771,0.0000,0.4771,2.5991,0.6021,0.4771,2.1438,0.4771,0.6021,0.4771,0.6990,0.3010,0.6990,0.0000,0.6021,0.3010,0.4771,0.0000,0.4771,2.1438,0.6021,0.4771,0.4771,0.4771,0.6021,0.6990,0.8579,1.6506,1.7606,2.15
3435,4,1.5563,1.1461,0.6021,3.0477,4.5061,4.2389,2.9741,2.9036,2.7007,2.5647,5.7876,2.6021,2.4928,5.5611,2.3945,2.4232,2.3617,2.6684,2.0755,3.4776,2.3617,2.5172,1.8513,3.2776,2.2253,2.3945,5.5611,2.4232,2.3617,1.9912,2.2765,2.4232,2.7118,3.0314,3.2751,3.4429,390
16659,3,1.3222,0.7782,2.2989,3.0350,3.1575,2.7226,0.3010,0.3010,1.0792,0.9031,4.5388,0.9031,0.7782,0.0000,0.0000,0.0000,0.0000,0.4771,0.4771,1.7160,0.0000,0.4771,0.3010,1.5682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4183,0.5353,69
16659,5,1.3222,0.7782,2.2989,3.0350,2.2648,1.8451,0.0000,0.0000,0.3010,0.3010,3.8856,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.9542,0.0000,0.0000,0.3010,0.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.3010,0.4183,0.5353,14
17754,4,1.2553,1.1139,2.8470,3.0187,1.8062,1.4314,0.4771,0.4771,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,1.0000,1.1744,2
18063,4,1.2553,1.1139,2.6243,3.2550,2.6335,2.2967,0.3010,0.3010,1.0414,0.4771,3.9637,0.4771,0.4771,3.8381,0.4771,0.4771,0.4771,0.0000,0.0000,0.9542,0.0000,0.0000,0.0000,0.9031,0.0000,0.4771,3.8381,0.4771,0.4771,0.4771,0.4771,0.4771,0.6990,0.6990,0.6990,0.6990,3
19914,3,1.5682,0.6990,2.7152,3.1367,1.8633,1.6232,0.4771,0.4771,0.3010,0.6021,3.1687,0.6021,0.4771,2.8996,0.4771,0.4771,0.4771,0.0000,0.3010,1.5798,0.0000,0.0000,0.3010,1.3424,0.0000,0.4771,2.8996,0.4771,0.4771,0.3010,0.3010,0.4771,0.4771,0.6990,0.9542,1.0641,3
21399,5,1.5185,1.0792,2.6263,3.2227,2.5955,2.3892,0.8451,0.7782,0.7782,0.7782,4.3819,0.7782,0.6990,3.8577,0.6990,0.6990,0.6990,0.0000,1.2041,2.0170,0.0000,0.0000,0.7782,1.9638,0.0000,0.6990,3.8577,0.6990,0.6990,0.6021,0.6021,0.6990,1.0792,1.4472,1.8921,1.9823,11
24018,5,1.2553,1.1139,2.3096,3.2960,1.8976,1.3802,0.8451,0.7782,0.3010,0.3010,3.6131,0.3010,0.3010,3.4734,0.3010,0.3010,0.3010,0.6990,0.3010,1.0000,0.0000,0.6021,0.3010,0.8451,0.0000,0.3010,3.4734,0.3010,0.3010,0.3010,0.3010,0.3010,0.6021,0.7110,1.0342,1.1163,0
23160,3,1.6021,1.1139,2.1875,2.9499,1.1761,0.7782,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
24174,4,1.4314,0.9542,2.6274,3.2232,2.7332,2.3979,0.4771,0.4771,0.9031,0.9031,3.7617,0.9031,0.9031,3.2262,0.9031,0.9031,0.9031,2.2672,0.3010,1.8976,0.0000,1.9445,0.3010,1.7993,0.0000,0.9031,3.2262,0.9031,0.9031,0.6990,0.7782,0.9031,1.2041,1.4914,1.5563,1.7597,18
24264,4,1.5563,1.1461,1.9395,3.1700,1.4624,1.2304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,0.0000,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
24183,4,1.6021,1.1139,2.4800,2.9638,1.9731,1.7782,0.3010,0.3010,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8451,0.0000,1.3617,0.0000,0.7782,0.0000,1.2553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.4771,0.4969,0.6243,0
24198,3,1.1461,0.3010,1.9868,2.9754,3.1875,2.8808,1.9912,1.8865,1.5315,1.6435,4.9845,1.6435,1.5563,4.4054,1.4472,1.4472,1.4472,0.8451,1.2553,2.0569,0.0000,0.6990,1.0792,1.9542,0.0000,1.4472,4.4054,1.4472,1.4472,1.0000,1.3010,1.4472,1.6021,1.8596,2.1576,2.3327,47
24222,4,1.6021,1.1139,2.6096,2.5888,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
25455,1,1.5798,1.0792,2.6866,3.2931,1.1028,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8344,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
25839,4,1.5798,1.0792,2.6821,3.0817,1.4771,1.0792,0.3010,0.3010,0.0000,0.4771,2.8561,0.4771,0.3010,2.1739,0.3010,0.3010,0.3010,0.0000,0.0000,0.8451,0.0000,0.0000,0.0000,0.3010,0.0000,0.3010,2.1739,0.3010,0.3010,0.3010,0.3010,0.3010,0.7251,0.8169,0.8915,0.9952,0
25455,2,1.5798,1.0792,2.6866,3.2931,1.4150,1.2304,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3201,0.3284,0
26562,5,1.0792,1.1139,2.8222,1.9638,2.2658,2.0253,0.0000,0.0000,0.7160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2504,0.0000,1.3424,0.0000,1.1335,0.0000,1.3139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
26427,5,1.5563,1.1461,1.9395,3.3139,2.4886,2.2718,1.0000,0.9542,0.9031,0.6990,3.9102,0.6990,0.6990,3.5961,0.6021,0.6021,0.6021,1.6435,0.6990,1.6021,1.3222,1.6232,0.6021,1.5682,1.2788,0.6021,3.5961,0.6021,0.6021,0.0000,0.3010,0.6021,0.9031,1.3617,1.5051,1.6128,9
30087,3,1.2788,1.1139,2.6263,3.1617,2.1399,1.7634,0.4771,0.4771,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3424,0.0000,0.0000,0.0000,1.2304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6021,0.8035,0.8075,0
30513,5,1.5563,1.1461,2.6981,3.1575,2.9576,2.7396,1.6721,1.5682,1.4150,1.0414,4.4892,1.1461,1.0000,3.9445,0.6990,0.6990,0.6990,1.5682,1.0792,2.1847,0.0000,1.4771,0.9542,2.0414,0.0000,0.6990,3.9445,0.6990,0.6990,0.6021,0.6990,0.6990,0.9542,1.5051,1.8424,2.0164,20
31275,2,1.1461,0.3010,2.2380,3.2138,1.6435,1.4914,0.3010,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7782,0.0000,0.9031,0.0000,0.7782,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.4771,0.6075,0.9074,1
31275,1,1.1461,0.3010,2.2380,3.2138,1.7993,1.6232,0.9542,0.7782,0.3010,0.6021,3.5198,0.6021,0.4771,2.8850,0.3010,0.3010,0.3010,1.0414,0.0000,1.1461,0.0000,1.0000,0.0000,1.0792,0.0000,0.3010,2.8850,0.3010,0.3010,0.3010,0.3010,0.3010,0.6021,0.6990,1.0000,1.2304,0
31299,5,1.2553,1.1139,2.8241,2.6355,1.3617,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7404,1.7924,0
31026,5,1.5185,1.0792,2.3424,3.2388,2.0366,1.7767,0.3802,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1761,1.6990,0.0000,0.0000,0.9031,1.5888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
31026,1,1.5185,1.0792,2.3424,3.2388,2.2338,2.0619,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0531,0.0000,0.0000,0.0000,1.9234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
31683,4,1.5563,1.1461,2.6972,3.1355,2.5809,2.3747,1.0792,1.0792,0.4771,0.4771,3.5614,0.4771,0.4771,3.4584,0.4771,0.4771,0.4771,1.3617,0.3010,1.9191,0.0000,1.3222,0.3010,1.8062,0.0000,0.4771,3.4584,0.4771,0.4771,0.3010,0.3010,0.4771,0.9542,1.3222,1.6128,1.7853,8
31491,5,1.6021,1.1139,2.3424,3.3145,1.8062,1.6128,0.3010,0.3010,0.0000,0.4771,3.4221,0.4771,0.4771,3.1558,0.4771,0.4771,0.4771,0.0000,0.0000,1.1461,0.0000,0.0000,0.0000,1.0000,0.0000,0.4771,3.1558,0.4771,0.4771,0.0000,0.3010,0.4771,0.4771,0.4771,0.7839,1.0043,0
32019,4,1.4314,0.9542,2.2989,2.6075,2.0414,1.8388,0.6021,0.4771,0.3010,0.3010,3.6957,0.3010,0.3010,3.6957,0.3010,0.3010,0.3010,0.0000,0.0000,1.6232,0.0000,0.0000,0.0000,1.5051,0.0000,0.3010,3.6957,0.3010,0.3010,0.3010,0.3010,0.3010,0.3010,0.4594,0.6767,0.8215,2
32340,3,1.5185,1.0792,2.1271,2.7356,1.0607,1.0141,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3284,0.5119,0
32439,4,1.5185,1.0792,2.4594,3.0755,1.2087,1.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4843,0
31713,3,1.5563,1.1461,2.6253,3.2279,4.1247,3.7734,2.5809,2.4814,2.2227,2.3747,5.7309,2.4065,2.2945,5.4600,2.1206,2.1553,2.1072,2.5366,0.7782,3.0103,0.4771,2.4409,0.7782,2.8500,0.3010,2.1206,5.4600,2.1553,2.1072,2.0645,2.1106,2.1553,2.5877,2.7067,2.9570,3.1329,215
31938,3,1.1761,0.9031,2.4698,2.8751,1.2553,1.1461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7782,0.0000,0.0000,0.0000,0.7782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3856,0.5866,0.7235,0
41655,5,1.4314,0.9542,2.6263,3.1364,3.8796,3.5603,2.5977,2.5038,2.3404,2.3304,5.1497,2.3324,2.2529,4.9057,2.2122,2.2148,2.1959,1.9494,2.1004,3.1440,0.3010,1.8388,1.8195,2.8927,0.3010,2.2122,4.9057,2.2148,2.1959,1.9590,2.1106,2.2148,2.5775,2.8280,3.2388,3.3460,294
35700,1,1.3222,0.7782,2.2529,2.7686,3.1575,2.8603,1.8808,1.7993,1.4314,1.5315,5.2106,1.5682,1.4914,4.6874,1.3617,1.4150,1.3424,1.6990,1.2041,1.8808,0.0000,1.6628,1.1761,1.7709,0.0000,1.3617,4.6874,1.4150,1.3424,0.9542,1.1461,1.4150,1.5682,1.8692,2.1139,2.1584,57
42093,1,1.5185,1.0792,2.3711,2.3617,2.4425,2.2041,1.1139,0.9031,0.6021,0.7782,4.5016,0.7782,0.6990,3.9608,0.6990,0.6990,0.6990,1.9445,0.6021,1.6232,0.0000,1.7160,0.6021,1.4771,0.0000,0.6990,3.9608,0.6990,0.6990,0.3010,0.4771,0.6990,0.8451,1.0792,1.3802,1.6435,4
42093,5,1.5185,1.0792,2.3711,2.3617,2.2625,2.0969,0.4771,0.4771,0.4771,0.3010,3.7236,0.3010,0.3010,3.3589,0.3010,0.3010,0.3010,1.5185,0.4771,1.5051,0.0000,1.4150,0.4771,1.3802,0.0000,0.3010,3.3589,0.3010,0.3010,0.3010,0.3010,0.3010,0.6021,1.0000,1.1139,1.2304,2
42093,4,1.5185,1.0792,2.3711,2.3617,3.1520,2.8096,1.7076,1.6232,1.2041,1.2788,5.1037,1.2788,1.2304,4.6596,1.1761,1.1761,1.1761,2.6085,0.9031,2.2455,0.0000,2.4116,0.9031,2.1271,0.0000,1.1761,4.6596,1.1761,1.1761,0.7782,1.0414,1.1761,1.5441,1.9031,2.2833,2.4487,33
55608,3,1.3617,0.6990,2.7597,2.8395,2.2648,1.8692,0.6021,0.6021,0.7782,0.7782,3.3996,0.7782,0.7782,3.0575,0.7782,0.7782,0.7782,0.0000,0.0000,1.4771,0.0000,0.0000,0.0000,1.3979,0.0000,0.7782,3.0575,0.7782,0.7782,0.3010,0.7782,0.7782,1.2304,1.3617,1.5185,1.6812,4
61143,2,1.5185,1.0792,2.6263,3.1550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
63408,2,1.4314,0.9542,2.1367,2.6474,2.3201,2.1206,1.0414,0.9542,0.6021,0.6990,4.1113,0.6990,0.6990,3.5371,0.6990,0.6990,0.6990,1.3424,0.0000,0.6990,0.0000,1.3222,0.0000,0.6990,0.0000,0.6990,3.5371,0.6990,0.6990,0.4771,0.4771,0.6990,0.6990,0.9542,1.2304,1.5185,5
63408,4,1.4314,0.9542,2.1367,2.6474,2.3502,2.1818,0.9031,0.9031,0.7782,0.6990,4.1905,0.6990,0.6021,3.4122,0.6021,0.6021,0.6021,1.3010,0.4771,0.9031,0.0000,1.2553,0.4771,0.7782,0.0000,0.6021,3.4122,0.6021,0.6021,0.3010,0.4771,0.6021,0.7782,1.1461,1.3424,1.4914,8
132051,1,1.4314,0.9542,2.2989,2.7810,2.1430,2.0043,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.0000,1.1461,1.4314,0.3010,0.0000,1.1139,1.3617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.3010,0.4771,0.8451,1
132465,2,0.6990,1.0792,2.6263,3.2125,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
133659,4,1.2553,1.1139,2.6263,1.7160,2.0969,1.3979,1.0000,0.6021,0.8451,1.0000,4.5128,1.0000,0.6990,3.9169,0.7782,0.7782,0.7782,0.0000,0.3010,1.2788,0.0000,0.0000,0.3010,0.7782,0.0000,0.7782,3.9169,0.7782,0.7782,0.4771,0.6990,0.7782,0.8451,0.9628,1.2127,1.6100,11
135033,2,0.6990,1.0792,2.7093,3.1086,1.2388,0.9624,0.3365,0.3365,0.0000,0.3365,2.9120,0.3365,0.3365,2.5410,0.3365,0.3365,0.3365,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.3365,2.5410,0.3365,0.3365,0.3010,0.3522,0.3365,0.3365,0.7235,0.8710,1.0269,0
135921,1,1.4914,1.0792,2.1931,2.7551,1.8513,1.5051,0.4771,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.8451,0.0000,0.0000,0.3010,0.8451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.3010,0.7839,0.8494,2
135831,4,1.4314,0.9542,2.6160,3.3228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
136017,3,1.5563,1.1461,1.9395,2.8943,0.7959,0.7959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,0.5198,0.7235,1.4339,0
137136,1,0.9031,1.1139,2.6243,3.2550,3.4574,3.1959,1.9395,1.8633,1.4472,1.2041,4.7381,1.2041,1.1139,4.5326,1.1139,1.1139,1.0792,1.5682,1.4472,2.9309,0.3010,1.4771,1.3222,2.7559,0.3010,1.1139,4.5326,1.1139,1.0792,0.6021,0.9031,1.1139,1.3222,1.6721,1.9243,2.0492,17
