28086,1.2553,1.1139,2.6263,3.1915,3.7532,3.4014,2.0531,2.0253,2.1233,1.3861,4.8014,1.3861,1.2672,4.4733,1.2938,1.2938,1.2672,2.6303,1.4445,2.7837,0.0000,2.4523,1.1408,2.6071,0.0000,1.2938,4.4733,1.2938,1.2672,0.9542,1.1688,1.2938,1.4624,1.7134,1.9639,1.9639,28
31491,1.6021,1.1139,2.3424,3.3145,2.4541,2.1346,1.5702,1.5563,1.1408,0.9031,4.1827,0.9624,0.7536,3.6990,0.8344,0.9031,0.7536,0.0000,0.6532,1.2087,0.0000,0.0000,0.5224,1.0607,0.0000,0.8344,3.6990,0.9031,0.7536,0.0000,0.6767,0.9031,0.8727,1.0927,1.2927,1.2927,4
32439,1.5185,1.0792,2.4594,3.0755,2.2914,1.9832,2.7424,2.7413,0.8195,0.3802,3.5279,0.3802,0.3802,3.4883,0.3802,0.3802,0.3802,0.0000,0.0000,1.5211,1.2148,0.0000,0.0000,1.4624,1.0864,0.3802,3.4883,0.3802,0.3802,0.3979,0.4265,0.3802,0.7536,1.0983,1.5436,1.5436,7.54
54717,1.5798,1.0792,0.6021,2.9465,3.1586,2.7718,2.0394,1.9905,1.2938,1.6215,4.2481,1.6451,1.5563,3.8326,1.5563,1.5835,1.5563,0.0000,0.6532,1.6451,0.0000,0.0000,0.6532,1.5563,0.0000,1.5563,3.8326,1.5835,1.5563,1.2553,1.4354,1.5835,1.9239,2.2747,2.4601,2.4601,132.53
34047,0.6990,1.0792,2.6263,3.2071,3.1697,2.9107,2.0007,1.9354,1.5966,1.8584,4.8222,1.9800,1.7469,4.2978,1.7090,1.7818,1.6782,0.5224,1.7647,2.0205,0.0000,0.3365,1.6335,1.7647,0.0000,1.7090,4.2978,1.7818,1.6782,1.0414,1.4735,1.7818,2.1218,2.3573,2.4865,2.4865,83.07
132570,1.5185,1.0792,2.1271,3.2947,3.4006,2.8370,2.1078,2.0619,1.4065,1.7090,4.9341,1.7284,1.6451,4.7570,1.5835,1.5835,1.5835,1.5420,0.9624,2.4071,0.0000,1.2087,0.9031,2.1492,0.0000,1.5835,4.7570,1.5835,1.5835,1.1461,1.3222,1.5835,1.6224,1.8069,2.0938,2.0938,34.53
135963,1.2553,1.1139,2.6243,3.2550,2.7579,2.3021,1.7647,1.6093,1.2672,0.8344,4.5859,0.8344,0.8344,4.2847,0.6532,0.6532,0.6532,0.7536,0.9031,1.5563,0.0000,0.5224,0.5224,1.4624,0.0000,0.6532,4.2847,0.6532,0.6532,0.6021,0.6767,0.6532,0.9315,0.9675,1.6578,1.6578,4.67
135273,1.6021,1.1139,2.6096,3.1258,3.3988,2.9732,1.7901,1.7377,1.5966,1.4065,4.3219,1.4065,1.3187,4.0390,1.2087,1.2087,1.2087,2.0707,1.2087,2.6096,0.0000,1.9354,0.8344,2.3655,0.0000,1.2087,4.0390,1.2087,1.2087,0.9031,1.0881,1.2087,1.5628,1.8954,2.2295,2.2295,43.87
133962,1.4314,0.9542,2.7796,3.0846,3.6430,3.3022,2.3454,2.2893,1.9173,1.8062,5.1297,1.8062,1.6451,4.7593,1.5966,1.5966,1.5835,2.6656,1.5119,2.6326,0.0000,2.4433,1.2672,2.4800,0.0000,1.5966,4.7593,1.5966,1.5835,1.2041,1.4354,1.5966,1.7875,1.9868,2.2856,2.2856,81.2
137622,1.3424,1.0792,2.5563,3.0853,1.7559,1.3692,0.9031,0.9031,0.8195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3979,0.5079,0.5079,1.75
138576,1.4314,0.9542,2.3711,3.1798,2.9088,2.5380,1.5702,1.4796,1.3187,1.1761,3.6569,1.1761,1.1028,3.3988,1.1028,1.1028,1.1028,2.3454,0.7536,1.8855,0.0000,2.1156,0.6532,1.8368,0.0000,1.1028,3.3988,1.1028,1.1028,0.6021,0.8603,1.1028,1.5226,1.8596,2.2110,2.2110,12.13
147390,1.5798,1.0792,2.6821,3.2690,2.3930,2.0007,1.4796,1.4445,1.0141,1.1761,4.0561,1.2938,1.1761,3.6844,1.1028,1.2388,1.1028,0.0000,0.3365,0.8344,0.0000,0.0000,0.3365,0.7536,0.0000,1.1028,3.6844,1.2388,1.1028,0.8451,1.0881,1.2388,1.4289,1.6313,1.9590,1.9590,13
144561,1.3424,1.0792,2.7993,2.9117,3.3558,2.9132,1.8789,1.8293,1.7188,1.7818,5.1746,1.7901,1.7284,4.6877,1.6782,1.6782,1.6782,2.5351,1.1761,2.1903,0.0000,2.3096,1.0607,2.0205,0.0000,1.6782,4.6877,1.6782,1.6782,1.3010,1.5410,1.6782,2.0186,2.3688,2.5148,2.5148,37.33
146043,1.4314,0.9542,2.3711,3.1798,1.9469,1.3861,1.1028,1.1028,0.6532,0.6532,3.6730,0.6532,0.6532,3.2202,0.5224,0.5224,0.5224,0.3365,0.0000,1.4796,0.0000,0.3365,0.0000,1.1761,0.0000,0.5224,3.2202,0.5224,0.5224,0.3010,0.3522,0.5224,0.8344,0.9731,1.2274,1.2274,10
147153,1.2553,1.1139,2.6263,3.0785,2.6785,2.1903,1.5272,1.4960,1.4065,0.5224,4.2173,0.5224,0.5224,3.5069,0.3365,0.3365,0.3365,0.0000,0.0000,1.4445,0.0000,0.0000,0.0000,1.3861,0.0000,0.3365,3.5069,0.3365,0.3365,0.0000,0.0000,0.3365,1.1436,1.3758,1.6272,1.6272,14.93
145269,1.1461,0.3010,2.7348,3.0853,2.0195,1.6866,1.1335,1.1335,1.0334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9731,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,1.1418,1.3742,1.3742,8.4
145968,1.5563,1.1461,2.6253,2.9435,2.8040,2.3219,1.6335,1.5835,1.1408,1.3187,4.7189,1.3187,1.2672,4.5177,1.2388,1.2388,1.2087,0.9031,0.9624,2.2064,0.0000,0.6532,0.5224,1.8062,0.0000,1.2388,4.5177,1.2388,1.2087,1.1761,1.2672,1.2388,1.2938,1.3861,1.5606,1.5606,7.54
149961,1.5798,1.0792,2.6821,3.1901,4.9986,4.6423,3.0386,3.0004,3.0814,2.7911,5.6103,2.8242,2.7517,5.1859,2.7181,2.7435,2.7171,4.4053,2.8173,3.8916,0.7536,4.1509,2.5931,3.7031,0.7536,2.7181,5.1859,2.7435,2.7171,2.3404,2.5679,2.7435,3.0849,3.4826,3.7220,3.7220,720.53
150516,1.3424,1.0792,2.6263,1.7160,1.9112,1.2672,1.0141,1.0141,0.5224,0.0000,0.0000,0.0000,0.0000,3.3732,0.5224,0.5224,0.5224,0.0000,0.0000,0.9624,0.0000,0.0000,0.0000,0.5224,0.0000,0.5224,3.3732,0.5224,0.5224,0.4771,0.5441,0.5224,0.5224,0.7634,1.3888,1.3888,7.78
154911,1.5798,1.0792,2.7364,3.1069,3.8641,3.5742,0.7536,0.7536,2.3121,1.1761,3.1822,1.2087,1.1408,3.0015,1.0141,1.0607,1.0141,2.7305,3.1343,2.3971,0.0000,2.4783,3.0363,2.2652,0.0000,1.0141,3.0015,1.0607,1.0141,0.3010,0.3522,1.0607,1.5226,1.5707,1.7853,1.7853,7.47
152949,1.3424,1.0792,2.6263,2.3945,1.1028,0.9031,0.7536,0.7536,0.0000,0.5224,3.6661,0.5224,0.5224,3.3608,0.5224,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,3.3608,0.5224,0.5224,0.3979,0.5441,0.5224,0.5798,0.8987,1.3747,1.3747,4.67
154038,1.0414,0.6021,2.7084,2.4440,1.4260,0.9031,0.9031,0.9031,0.0000,0.7536,3.9111,0.7536,0.7536,3.8391,0.7536,0.7536,0.7536,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.7536,0.0000,0.7536,3.8391,0.7536,0.7536,0.4771,0.6365,0.7536,0.9031,1.2041,1.4914,1.4914,6
154203,1.2553,1.1139,2.6243,3.2550,2.6511,2.1195,1.4624,1.3649,1.1408,0.0000,0.0000,0.0000,0.0000,3.9078,0.3365,0.3365,0.3365,0.0000,0.3365,1.2087,0.0000,0.0000,0.3365,1.1761,0.0000,0.3365,3.9078,0.3365,0.3365,0.3010,0.3522,0.3365,0.3181,0.7235,1.1345,1.1345,5.6
154386,1.3424,1.0792,2.6263,3.3274,1.2672,0.6532,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4409,0.5866,0.5866,5.6
154641,1.4314,0.9542,2.7084,2.8306,3.8929,3.5973,2.4414,2.4051,2.1968,1.7647,4.3832,1.7733,1.7377,4.2625,1.6675,1.6675,1.6451,0.6532,1.4260,3.0930,0.3365,0.3365,1.1761,2.9505,0.3365,1.6675,4.2625,1.6675,1.6451,1.3222,1.4914,1.6675,1.9239,2.2957,2.7899,2.7899,124.13
156660,1.5563,1.1461,2.8182,3.0853,4.0474,3.7269,2.7103,2.7043,2.2397,1.6215,5.2100,1.6215,1.5966,4.8461,1.3861,1.3861,1.3649,0.6532,1.5966,2.7919,0.0000,0.6532,1.3649,2.6827,0.0000,1.3861,4.8461,1.3861,1.3649,0.9542,1.2672,1.3861,1.4624,1.6676,1.7853,1.7853,34.53
160626,1.5798,1.0792,2.4757,2.9987,2.1271,1.1335,0.9031,0.9031,0.7160,0.5798,3.5028,0.9731,0.5798,2.8283,0.5798,0.7160,0.5798,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.5798,0.0000,0.5798,2.8283,0.7160,0.5798,0.0000,0.0000,0.7160,0.9961,1.2368,1.4698,1.4698,17.23
162840,1.3424,1.0792,2.6263,2.8561,1.8653,1.6215,1.2087,1.2087,0.7536,0.7536,4.2873,0.7536,0.6532,3.8713,0.7536,0.7536,0.6532,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.3365,0.0000,0.7536,3.8713,0.7536,0.6532,0.4771,0.5441,0.7536,1.0864,1.1523,1.3583,1.3583,7.47
161850,1.6021,1.1139,2.6243,3.2550,3.8115,3.4931,1.7469,1.7188,1.9412,0.9031,4.3135,0.9031,0.9031,3.9571,0.6532,0.6532,0.6532,3.1645,1.2388,2.7960,1.3187,3.0014,1.1761,2.6046,1.2388,0.6532,3.9571,0.6532,0.6532,0.3010,0.6767,0.6532,0.8727,1.2180,1.7853,1.7853,6.53
165345,1.4314,0.9542,2.2878,3.1703,3.9199,3.6069,2.6753,2.6133,2.2788,1.8440,5.4806,1.8789,1.7982,4.6384,1.6990,1.7284,1.6887,0.0000,1.4624,3.2133,0.0000,0.0000,1.2388,3.0590,0.0000,1.6990,4.6384,1.7284,1.6887,1.1139,1.4150,1.7284,2.0489,2.2675,2.8168,2.8168,106.4
165969,1.3424,1.0792,2.7084,3.3126,2.0394,1.5272,1.2938,1.1761,0.6532,0.8344,4.6713,0.9031,0.7536,3.9356,0.6532,0.6532,0.6532,0.0000,0.0000,1.2087,0.0000,0.0000,0.0000,0.9624,0.0000,0.6532,3.9356,0.6532,0.6532,0.3010,0.3522,0.6532,0.7160,0.8932,1.1139,1.1139,10.77
166581,1.5185,1.0792,2.3541,3.1096,3.3527,2.9700,1.8921,1.8368,1.4960,0.3365,3.8131,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.9624,2.3314,0.0000,0.0000,0.8344,2.1492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3181,1.0133,1.1898,1.1898,1.87
164406,1.5563,1.1461,2.7505,3.3096,3.0721,2.7499,1.5966,1.5119,1.7188,0.9031,4.6809,0.9031,0.9031,4.2795,0.7536,0.7536,0.7536,1.4960,1.1761,2.2569,0.0000,1.4065,1.0141,2.0707,0.0000,0.7536,4.2795,0.7536,0.7536,0.4771,0.5441,0.7536,1.0708,1.3904,1.6825,1.6825,3.73
166800,1.4314,0.9542,2.7084,3.0860,2.0057,1.1028,0.9031,0.9031,0.5224,0.0000,0.0000,0.0000,0.0000,3.7322,0.5224,0.5224,0.5224,0.0000,1.0141,0.7536,0.0000,0.0000,0.5224,0.7536,0.0000,0.5224,3.7322,0.5224,0.5224,0.3979,0.5441,0.5224,0.7536,1.0000,1.2891,1.2891,8.91
166875,1.5563,1.1461,1.9294,3.0853,3.6200,3.2556,2.3046,2.3021,1.8921,1.5272,5.0834,1.5272,1.4445,4.7075,1.3187,1.3187,1.3187,0.0000,0.3365,2.3361,0.5224,0.0000,0.3365,2.2095,0.5224,1.3187,4.7075,1.3187,1.3187,1.1761,1.2672,1.3187,1.3530,1.5855,1.6628,1.6628,10.27
23671,1.3222,0.7782,2.2529,2.5866,3.8404,3.4827,2.7315,2.6556,2.1420,1.7818,5.3241,1.8368,1.6990,4.9482,1.4624,1.5119,1.4624,1.0141,1.6990,2.6338,1.6564,0.7536,1.4065,2.4150,1.6093,1.4445,4.9318,1.4960,1.4445,1.2788,1.4354,1.4960,1.6750,1.8533,1.9563,1.9563,94.27
35299,0.6990,1.0792,2.6263,3.3245,4.9861,4.6509,2.9775,2.9218,3.1410,2.0834,4.9658,2.0917,2.0486,4.6382,1.9582,1.9582,1.9582,3.5843,2.7820,4.1404,2.7286,3.3594,2.5733,3.9768,2.6243,1.9582,4.6382,1.9582,1.9582,1.5682,1.8028,1.9582,2.3395,2.8714,3.1039,3.1039,378.93
33037,1.2553,1.1139,2.3711,3.0700,2.9854,2.4766,1.3187,1.2938,1.3861,0.5224,4.0790,0.5224,0.5224,3.8238,0.5224,0.5224,0.5224,0.0000,0.0000,0.8344,1.4260,0.0000,0.0000,0.8344,1.2388,0.5224,3.8238,0.5224,0.5224,0.3010,0.3522,0.5224,0.8048,1.1599,1.3564,1.3564,1.87
36223,1.6021,1.1139,2.3424,3.2276,2.3809,2.0366,1.2148,1.1761,1.1761,0.8195,3.7119,0.8195,0.8195,3.4519,0.8195,0.8195,0.8195,0.0000,0.0000,1.7451,0.0000,0.0000,0.0000,1.5211,0.0000,0.8195,3.4519,0.8195,0.8195,0.8451,0.8848,0.8195,1.4011,1.7076,2.0028,2.0028,4.67
36046,0.6990,1.0792,2.7084,3.2577,2.0253,1.6508,1.3424,1.3064,0.7959,1.1222,3.8747,1.1222,1.1222,3.7764,1.1761,1.1761,1.1761,0.0000,0.0000,1.3757,0.0000,0.0000,0.0000,1.2672,0.0000,1.1761,3.7764,1.1761,1.1761,1.1139,1.1562,1.1761,1.4384,1.5617,1.7853,1.7853,54.13
36589,1.2553,1.1139,2.6263,1.7709,2.2249,1.7284,1.0607,1.0607,0.9624,0.7536,4.5290,0.7536,0.7536,3.8821,0.6532,0.6532,0.6532,1.1028,0.3365,1.2672,0.0000,0.9031,0.3365,1.0607,0.0000,0.6532,3.8821,0.6532,0.6532,0.3010,0.3522,0.6532,0.8727,1.0881,1.2360,1.2360,5
41884,1.6021,1.1139,2.6263,1.7160,1.4829,1.0334,0.9031,0.9031,0.5798,0.3802,3.6185,0.3802,0.3802,3.1303,0.3802,0.3802,0.3802,0.0000,0.0000,0.9731,0.0000,0.0000,0.0000,0.8195,0.0000,0.3802,3.1303,0.3802,0.3802,0.0000,0.4265,0.3802,0.7536,0.9063,1.0546,1.0546,3.5
39709,1.5563,1.1461,2.8182,3.2041,2.4594,2.0749,1.1761,1.1761,1.1028,0.3365,3.7801,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,1.5966,0.0000,0.7536,0.0000,1.4065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5079,0.8306,0.8306,0.93
46942,1.6021,1.1139,2.6096,2.5888,2.2249,1.9049,1.2388,1.2388,1.1408,0.7536,3.3762,0.7536,0.7536,2.9587,0.5224,0.5224,0.5224,1.7090,0.3365,1.0607,0.0000,1.4624,0.3365,1.0141,0.0000,0.5224,2.9587,0.5224,0.5224,0.3010,0.5441,0.5224,0.9624,1.1562,1.5138,1.5138,19
44815,1.2553,1.1139,2.3096,2.9053,1.8513,1.2672,0.8344,0.8344,0.8344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,0.9731,1.2041,1.2041,1.17
47335,1.5563,1.1461,2.7152,2.6454,3.4589,3.1575,2.0958,2.0486,1.5835,1.0607,4.2904,1.0607,1.0141,4.1814,0.9624,0.9624,0.9624,0.0000,0.6532,2.7552,0.0000,0.0000,0.5224,2.6373,0.0000,0.9624,4.1814,0.9624,0.9624,0.6990,0.8603,0.9624,1.4289,1.7779,1.9176,1.9176,18.67
47557,1.5315,1.0414,2.3729,3.0346,2.3170,2.0440,1.0607,0.9624,1.3424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6451,0.3365,1.1408,0.0000,1.5272,0.3365,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.53
48919,1.5185,1.0792,2.7993,2.4346,3.2386,2.8717,1.9294,1.8789,1.4960,0.7536,3.8685,0.7536,0.7536,3.2667,0.3365,0.3365,0.3365,0.0000,0.9624,1.7901,0.7536,0.0000,0.8344,1.7188,0.3365,0.3365,3.2667,0.3365,0.3365,0.0000,0.0000,0.3365,0.8727,1.2927,1.8719,1.8719,6.53
49540,1.5563,1.1461,1.8808,3.0477,3.0868,2.6420,1.8921,1.7469,1.5966,0.8344,4.3277,0.8344,0.8344,3.8787,0.5224,0.5224,0.5224,0.0000,0.5224,2.3589,0.0000,0.0000,0.3365,2.1117,0.0000,0.5224,3.8787,0.5224,0.5224,0.3010,0.3522,0.5224,1.1436,1.5194,1.9122,1.9122,20.53
50485,1.5798,1.0792,2.6821,2.8287,2.5029,2.0107,1.4960,1.4260,0.9624,1.1761,3.7159,1.1761,1.1761,3.4340,1.1761,1.1761,1.1761,0.0000,0.3365,1.0141,0.0000,0.0000,0.3365,1.0141,0.0000,1.1761,3.4340,1.1761,1.1761,0.8451,0.9890,1.1761,1.4935,1.7779,2.1252,2.1252,22.4
47230,1.5798,1.0792,2.6821,3.0656,1.1761,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2240,2.6320,2.6580,2.6580,6
52381,1.5185,1.0792,2.6263,3.2256,2.6243,2.3698,1.2672,1.2087,1.3861,0.8344,3.9105,0.8344,0.8344,3.6080,0.8344,0.8344,0.8344,0.3365,0.9624,1.7733,0.0000,0.3365,0.9624,1.6675,0.0000,0.8344,3.6080,0.8344,0.8344,0.3010,0.6767,0.8344,1.9068,1.9490,2.0242,2.0242,85.87
57079,1.1761,0.9031,2.7084,2.8306,1.7733,1.3861,0.9031,0.9031,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,1.0810,1.1562,1.1562,4.2
55981,1.2553,1.1139,2.3096,2.4472,2.9296,2.5276,1.3861,1.3187,1.5119,0.6532,4.4124,0.6532,0.6532,3.5832,0.3365,0.3365,0.3365,2.0440,0.5224,1.6887,1.5702,1.8722,0.5224,1.5563,1.3649,0.3365,3.5832,0.3365,0.3365,0.3010,0.3522,0.3365,0.3802,0.6021,0.8451,0.8451,3
56212,1.4314,0.9542,2.7789,3.0154,3.5225,3.2158,1.9693,1.9234,2.1968,2.4396,5.0888,2.4396,2.4340,0.0000,0.0000,0.0000,0.0000,1.9049,3.2721,2.0998,0.0000,1.4260,3.0326,1.8855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.87
60133,1.5185,1.0792,2.3541,3.0853,3.1211,2.7919,1.8722,1.8653,1.4065,0.3365,3.8055,0.3365,0.3365,3.5153,0.3365,0.3365,0.3365,0.0000,1.0141,2.2032,1.8140,0.0000,0.7536,2.0958,1.6887,0.3365,3.5153,0.3365,0.3365,0.3010,0.3522,0.3365,0.3365,0.4116,1.1303,1.1303,8.4
58462,1.3424,1.0792,2.7649,3.0853,3.6111,3.3710,2.8303,2.8048,1.7818,1.0141,4.4375,1.0141,0.9624,3.4640,0.3365,0.3365,0.3365,0.0000,1.0607,2.5995,2.0531,0.0000,1.0607,2.4487,1.9746,0.3365,3.4640,0.3365,0.3365,0.3010,0.3522,0.3365,0.7251,1.1599,1.2758,1.2758,11.2
61102,1.6021,1.1139,2.3096,2.4472,2.3267,1.9746,0.8344,0.8344,1.0141,0.6532,4.0088,0.6532,0.6532,3.5049,0.6532,0.6532,0.6532,0.0000,0.3365,1.8584,0.0000,0.0000,0.3365,1.6215,0.0000,0.6532,3.5049,0.6532,0.6532,0.3010,0.5441,0.6532,0.6263,0.9159,1.2041,1.2041,3
64381,1.3424,1.0792,2.7796,2.9090,4.6685,4.4741,3.0889,3.0568,2.8910,2.5931,5.6455,2.6255,2.5482,5.2106,2.4698,2.5061,2.4629,2.5853,2.5336,3.0768,0.3365,2.4817,2.3889,2.9460,0.3365,2.4698,5.2106,2.5061,2.4629,2.3424,2.4713,2.5061,2.7070,3.0237,3.3770,3.3770,1229.2
60391,1.4314,0.9542,2.5263,2.4843,2.1346,1.7090,1.1761,1.1761,1.1028,0.5224,3.1579,0.5224,0.5224,2.7760,0.5224,0.5224,0.5224,1.0141,0.0000,1.2388,0.0000,0.8344,0.0000,1.1028,0.0000,0.5224,2.7760,0.5224,0.5224,0.4771,0.5441,0.5224,0.9315,1.3564,1.6923,1.6923,11.2
61561,1.3424,1.0792,2.6263,2.8561,4.9569,4.6342,3.2219,3.1822,2.9828,2.7535,6.1865,2.7632,2.6511,5.5474,2.5276,2.5380,2.5013,2.2219,4.5176,2.9639,0.3365,2.0205,3.8614,2.8377,0.3365,2.5276,5.5474,2.5380,2.5013,2.3692,2.5263,2.5380,2.5920,2.8863,3.1694,3.1694,517.07
65578,1.3617,0.6990,1.6232,2.8215,4.2985,3.9727,2.7499,2.7073,2.4612,2.0917,4.9921,2.1563,2.0576,4.5629,2.0301,2.0998,2.0205,3.4593,1.8986,3.3765,0.6532,3.3203,1.6564,3.2014,0.6532,2.0301,4.5629,2.0998,2.0205,1.7404,1.9766,2.0998,2.4177,2.7067,3.1165,3.1165,269.73
64948,1.2553,1.1139,2.2279,2.9791,1.6990,1.3139,1.0334,1.0334,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4330,0.4330,2
68377,1.3617,0.6990,1.6232,2.8215,2.8362,2.4359,1.8855,1.7901,1.4260,1.2087,3.5781,1.3187,1.2087,3.1294,1.2087,1.3187,1.2087,0.0000,0.3365,1.6093,0.0000,0.0000,0.3365,1.5272,0.0000,1.2087,3.1294,1.3187,1.2087,0.9031,1.2041,1.3187,1.5363,2.0828,2.3668,2.3668,48.53
71356,0.9031,1.1139,2.2279,2.9159,2.8479,2.5553,1.7901,1.7818,1.4960,1.3649,4.7711,1.3649,1.3424,4.2857,1.2388,1.2388,1.2388,1.5119,0.9624,2.1271,0.0000,1.4796,0.8344,1.9638,0.0000,1.2388,4.2857,1.2388,1.2388,1.0414,1.1688,1.2388,1.4459,1.7387,2.2321,2.2321,31.73
72136,1.3424,1.0792,2.7084,3.2909,3.3308,2.9770,2.1634,2.1309,1.6215,1.1408,4.2005,1.1408,0.9624,3.4418,0.5224,0.5224,0.5224,0.0000,0.7536,2.3170,1.7469,0.0000,0.6532,2.1599,1.4260,0.5224,3.4418,0.5224,0.5224,0.3010,0.3522,0.5224,0.9832,1.4767,1.6376,1.6376,36.4
71449,1.3617,0.6990,1.6232,3.1467,1.5347,1.4878,0.9031,0.9031,0.7959,0.4393,2.2508,0.4393,0.4393,2.2508,0.4393,0.4393,0.4393,0.0000,0.0000,1.1222,0.0000,0.0000,0.0000,0.9890,0.0000,0.4393,2.2508,0.4393,0.4393,0.0000,0.0000,0.4393,0.8585,1.0759,1.1772,1.1772,9.8
79531,1.4150,1.1139,2.6263,3.3189,3.9148,3.5849,2.0958,2.0663,2.2000,1.2938,5.1762,1.2938,1.2388,4.5727,1.1408,1.1408,1.1408,3.5373,2.1383,2.5231,0.0000,3.2825,2.0347,2.3698,0.0000,1.1408,4.5727,1.1408,1.1408,0.6021,0.7782,1.1408,1.4459,1.6772,2.1150,2.1150,28.93
81145,1.5798,1.0792,2.7284,3.2751,3.1169,2.8723,0.9624,0.9031,2.1968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1528,1.5272,2.0007,0.0000,1.9469,1.4796,1.8140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0141,1.3222,1.6128,1.6128,2.8
85177,1.0792,1.1139,2.1239,2.8976,1.7733,1.2087,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2087,0.0000,0.6532,0.0000,0.9031,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.4969,0.6191,0.6191,2.8
85339,1.6021,1.1139,2.6096,3.1258,2.4071,1.5702,0.9624,0.9624,1.0141,0.9031,3.2543,0.9031,0.8344,3.1608,0.9031,0.9031,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.9031,3.1608,0.9031,0.9031,0.3010,0.5441,0.9031,0.9315,1.0983,1.5066,1.5066,13
92098,1.5563,1.1461,1.9294,3.1430,3.4298,3.1380,2.2126,2.1634,1.6990,1.5702,5.2498,1.7469,1.5119,4.6821,1.4260,1.4260,1.4065,0.0000,1.4960,2.6931,0.0000,0.0000,1.3187,2.5866,0.0000,1.4260,4.6821,1.4260,1.4065,1.1139,1.2956,1.4260,1.6750,2.0146,2.1689,2.1689,62.53
97900,1.3617,0.6990,2.8075,3.1113,3.0772,2.7588,1.4445,1.3424,1.5966,1.0607,3.7656,1.1761,1.0141,2.9881,1.0141,1.0607,1.0141,2.2970,0.5224,2.0057,0.0000,2.1271,0.5224,1.8722,0.0000,1.0141,2.9881,1.0607,1.0141,0.4771,0.7782,1.0607,1.5628,1.9388,2.2577,2.2577,35.47
94666,1.3424,1.0792,2.1931,2.7551,1.8722,1.5347,1.0607,0.9890,0.9890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5441,0.5250,0.5250,6.46
